,accuracy,confusion_matrix,kappa,f1
0,0.8537444933920705,"[[ 789  368]
 [ 628 5025]]",0.5240169089099075,0.9098316132536665
1,0.8520041109969168,"[[ 778  380]
 [ 628 5025]]",0.516756823415434,0.9088442756375475
2,0.8549831205049171,"[[ 800  360]
 [ 628 5025]]",0.5299109915131444,0.9104910309838739
3,0.8537050623624358,"[[ 793  369]
 [ 628 5025]]",0.5248809135135025,0.9097492531909116
4,0.8490538359982397,"[[ 763  401]
 [ 628 5025]]",0.5052824255720726,0.9071215813701599
5,0.850733137829912,"[[ 777  390]
 [ 628 5025]]",0.5131908591991036,0.9080231297434044
6,0.853225806451613,"[[ 794  373]
 [ 628 5025]]",0.5238663158235384,0.9094199619943897
7,0.8512978442586889,"[[ 780  386]
 [ 628 5025]]",0.5154085354956495,0.9083514099783081
8,0.8526995305164319,"[[ 787  376]
 [ 628 5025]]",0.5207918456946248,0.9091731499909536
9,0.8536227632736872,"[[ 795  370]
 [ 628 5025]]",0.5251464228005734,0.9096669080376538
10,0.8529670975323149,"[[ 782  373]
 [ 628 5025]]",0.520267052998081,0.9094199619943897
11,0.8488712987393726,"[[ 766  403]
 [ 628 5025]]",0.5055762092237284,0.9069578557891886
12,0.855379188712522,"[[ 795  356]
 [ 628 5025]]",0.5297616547558427,0.910821098423056
13,0.8526130358191427,"[[ 783  376]
 [ 628 5025]]",0.5195855731138395,0.9091731499909536
14,0.8561995597945709,"[[ 810  352]
 [ 628 5025]]",0.5354622577256256,0.9111514052583862
15,0.8543347513569018,"[[ 799  365]
 [ 628 5025]]",0.5279701796086422,0.9100787829394186
16,0.8555930215510922,"[[ 811  357]
 [ 628 5025]]",0.5340990121035226,0.9107385591300406
17,0.8511948394663539,"[[ 781  387]
 [ 628 5025]]",0.5153875816490674,0.9082693176683236
18,0.854734681911463,"[[ 806  363]
 [ 628 5025]]",0.5306758623792032,0.9102436373516892
19,0.8571219011295291,"[[ 818  346]
 [ 628 5025]]",0.5397393415620402,0.9116473149492017
20,0.8533762999853522,"[[ 801  373]
 [ 628 5025]]",0.5259353042779491,0.9094199619943897
21,0.8530791788856305,"[[ 793  374]
 [ 628 5025]]",0.5232414923704155,0.9093376764386537
22,0.8517920094007051,"[[ 774  381]
 [ 628 5025]]",0.5152049806357853,0.9087620942219007
23,0.8506455399061033,"[[ 773  390]
 [ 628 5025]]",0.5119613872989468,0.9080231297434044
24,0.8524710368089162,"[[ 788  378]
 [ 628 5025]]",0.5204381879718518,0.9090086830680173
25,0.8529972153011871,"[[ 795  375]
 [ 628 5025]]",0.5235089368850314,0.9092554057721886
26,0.8544787077826725,"[[ 794  363]
 [ 628 5025]]",0.5271523201080233,0.9102436373516892
27,0.8502053990610329,"[[ 770  393]
 [ 628 5025]]",0.5100589776364846,0.9077770752416222
28,0.8548623315758641,"[[ 812  363]
 [ 628 5025]]",0.5324134385352444,0.9102436373516892
29,0.8497287787714412,"[[ 771  397]
 [ 628 5025]]",0.5090718686301663,0.9074492099322798
30,0.8524926686217009,"[[ 789  378]
 [ 628 5025]]",0.5207382826094216,0.9090086830680173
31,0.8488628026412326,"[[ 760  402]
 [ 628 5025]]",0.5040147569291106,0.9070397111913356
32,0.8509016273273714,"[[ 779  389]
 [ 628 5025]]",0.5141276134188462,0.908105177554893
33,0.8517104683600059,"[[ 776  382]
 [ 628 5025]]",0.5154914193557203,0.9086799276672695
34,0.8528030525388905,"[[ 786  375]
 [ 628 5025]]",0.5208185074090241,0.9092554057721886
35,0.8520692691517464,"[[ 781  380]
 [ 628 5025]]",0.517670225912661,0.9088442756375475
36,0.8512700044046395,"[[ 773  385]
 [ 628 5025]]",0.5135903057907807,0.9084335171291693
37,0.8494860499265786,"[[ 760  397]
 [ 628 5025]]",0.5056346425236151,0.9074492099322798
38,0.849618544600939,"[[ 766  397]
 [ 628 5025]]",0.5075168115646986,0.9074492099322798
39,0.8529109840152514,"[[ 791  375]
 [ 628 5025]]",0.5223178058231149,0.9092554057721886
40,0.8531961792799412,"[[ 781  371]
 [ 628 5025]]",0.5206215325299872,0.9095845777898452
41,0.8548363422868046,"[[ 799  361]
 [ 628 5025]]",0.5292874941379744,0.9104085514992298
42,0.8551128039847642,"[[ 812  361]
 [ 628 5025]]",0.533070394183246,0.9104085514992298
43,0.8516942936775708,"[[ 781  383]
 [ 628 5025]]",0.5166905808973625,0.9085977759696229
44,0.85161857331185,"[[ 789  385]
 [ 628 5025]]",0.5184567696685916,0.9084335171291693
45,0.8506893517160458,"[[ 775  390]
 [ 628 5025]]",0.5125770788771677,0.9080231297434044
46,0.8509080257762156,"[[ 785  390]
 [ 628 5025]]",0.5156270448158835,0.9080231297434044
47,0.8555261610817166,"[[ 796  355]
 [ 628 5025]]",0.5303880313310001,0.9109036526783286
48,0.85768779342723,"[[ 821  342]
 [ 628 5025]]",0.5419170127827735,0.911978221415608
49,0.8544173759906075,"[[ 797  364]
 [ 628 5025]]",0.527709944988015,0.9101612026806737
50,0.8547961278967439,"[[ 803  362]
 [ 628 5025]]",0.5301301789910658,0.9103260869565217
51,0.8539920599911778,"[[ 783  365]
 [ 628 5025]]",0.5232036225661449,0.9100787829394186
52,0.8501834189288334,"[[ 769  393]
 [ 628 5025]]",0.5097487436902683,0.9077770752416222
53,0.8550256786500366,"[[ 802  360]
 [ 628 5025]]",0.5304968356813535,0.9104910309838739
54,0.8547510647672198,"[[ 795  361]
 [ 628 5025]]",0.5281082181447168,0.9104085514992298
55,0.8548835847122566,"[[ 813  363]
 [ 628 5025]]",0.5327014890837832,0.9102436373516892
56,0.8535798122065728,"[[ 793  370]
 [ 628 5025]]",0.524552574497295,0.9096669080376538
57,0.8515750915750916,"[[ 787  385]
 [ 628 5025]]",0.5178550320565236,0.9084335171291693
58,0.8515911423962458,"[[ 782  384]
 [ 628 5025]]",0.5166683196027574,0.9085156391249322
59,0.853135555881921,"[[ 784  372]
 [ 628 5025]]",0.5211999633217654,0.9095022624434389
60,0.8519606403289763,"[[ 776  380]
 [ 628 5025]]",0.5161455149216863,0.9088442756375475
61,0.8562619292321245,"[[ 807  351]
 [ 628 5025]]",0.5349268556089735,0.9112340194033911
62,0.8531222515391381,"[[ 795  374]
 [ 628 5025]]",0.5238359809552336,0.9093376764386537
63,0.8495017584994138,"[[ 772  399]
 [ 628 5025]]",0.5087345146093036,0.9072853660738467
64,0.8540017590149517,"[[ 801  368]
 [ 628 5025]]",0.527572641131749,0.9098316132536665
65,0.853934233705226,"[[ 792  367]
 [ 628 5025]]",0.5252409048996862,0.9099139882299685
66,0.8541819785388799,"[[ 786  364]
 [ 628 5025]]",0.5244364404498385,0.9101612026806737
67,0.8490316901408451,"[[ 762  401]
 [ 628 5025]]",0.5049682004117981,0.9071215813701599
68,0.8545828437132785,"[[ 793  362]
 [ 628 5025]]",0.5271856733033095,0.9103260869565217
69,0.8521343699574593,"[[ 784  380]
 [ 628 5025]]",0.5185793825966185,0.9088442756375475
70,0.8520205731080088,"[[ 773  379]
 [ 628 5025]]",0.5155525939040644,0.9089264719182419
71,0.8539523949456362,"[[ 787  366]
 [ 628 5025]]",0.5240766360849642,0.909996378123868
72,0.8574358974358974,"[[ 827  345]
 [ 628 5025]]",0.5426105750803013,0.9117300190510751
73,0.8556987987108116,"[[ 816  357]
 [ 628 5025]]",0.5355345648230059,0.9107385591300406
74,0.8550256786500366,"[[ 802  360]
 [ 628 5025]]",0.5304968356813535,0.9104910309838739
75,0.8517812637443191,"[[ 785  383]
 [ 628 5025]]",0.5179027774505631,0.9085977759696229
76,0.8558030480656507,"[[ 815  356]
 [ 628 5025]]",0.5355777909496398,0.910821098423056
77,0.8551916580995741,"[[ 798  358]
 [ 628 5025]]",0.5299839833950414,0.9106560347952157
78,0.8555278226398473,"[[ 802  356]
 [ 628 5025]]",0.5318177004409643,0.910821098423056
79,0.8528030525388905,"[[ 786  375]
 [ 628 5025]]",0.5208185074090241,0.9092554057721886
80,0.8538123167155425,"[[ 798  369]
 [ 628 5025]]",0.5263617047005373,0.9097492531909116
81,0.8519171441163508,"[[ 774  380]
 [ 628 5025]]",0.5155322972537499,0.9088442756375475
82,0.8484225972120323,"[[ 757  405]
 [ 628 5025]]",0.5020961428496156,0.9067941892989262
83,0.8567865003668379,"[[ 814  348]
 [ 628 5025]]",0.5379356740079855,0.9114819517504081
84,0.8488355060788048,"[[ 770  404]
 [ 628 5025]]",0.5065005946819048,0.9068760151597185
85,0.8556126192223037,"[[ 806  356]
 [ 628 5025]]",0.5329826527022121,0.910821098423056
86,0.8520093869169845,"[[ 784  381]
 [ 628 5025]]",0.518252837915001,0.9087620942219007
87,0.852721138330644,"[[ 788  376]
 [ 628 5025]]",0.52109224756798,0.9091731499909536
88,0.8554216867469879,"[[ 797  356]
 [ 628 5025]]",0.5303513691408964,0.910821098423056
89,0.849369316515107,"[[ 766  399]
 [ 628 5025]]",0.5068690286425148,0.9072853660738467
90,0.8488406222483122,"[[ 759  402]
 [ 628 5025]]",0.5036989820992999,0.9070397111913356
91,0.8533118405627198,"[[ 798  373]
 [ 628 5025]]",0.5250513202536795,0.9094199619943897
