,accuracy,confusion_matrix,kappa,f1
0,0.7895741556534508,"[[ 752  405]
 [1028 4625]]",0.3855497243743723,0.8658616493494337
1,0.7875495521949787,"[[ 789  369]
 [1078 4575]]",0.3945983436760161,0.8634519203548174
2,0.748275355937179,"[[ 763  397]
 [1318 4335]]",0.32276785509870076,0.8348579682233991
3,0.7826852531181218,"[[ 742  420]
 [1061 4592]]",0.3698286677019035,0.8611345522737928
4,0.7416752237054423,"[[ 689  475]
 [1286 4367]]",0.2854647732367869,0.8322058122915674
5,0.7705278592375366,"[[ 692  475]
 [1090 4563]]",0.3309530901789457,0.8536151903470208
6,0.7796187683284458,"[[ 755  412]
 [1091 4562]]",0.3688177705353465,0.8585677990025408
7,0.7427775333626632,"[[ 752  414]
 [1340 4313]]",0.3101457524092792,0.8310211946050097
8,0.7721537558685446,"[[ 783  380]
 [1173 4480]]",0.3665112097060298,0.8522781318367735
9,0.7513933704898798,"[[ 718  447]
 [1248 4405]]",0.31073306351556673,0.8386482627320323
10,0.7806991774383079,"[[ 743  412]
 [1081 4572]]",0.36740091483527837,0.8596408761868948
11,0.772793902081501,"[[ 764  405]
 [1145 4508]]",0.36049709238788274,0.853303047510884
12,0.7519106407995297,"[[ 697  454]
 [1234 4419]]",0.30497339568983917,0.8396351890556717
13,0.7717263652378156,"[[ 719  440]
 [1115 4538]]",0.34358358228341346,0.8537296585457623
14,0.7609684519442407,"[[ 769  393]
 [1236 4417]]",0.34401011375612056,0.8443085157220682
15,0.7475429074372891,"[[ 670  494]
 [1227 4426]]",0.28683196822782564,0.8372268987042467
16,0.7531153789766897,"[[ 788  380]
 [1304 4349]]",0.33793295364236575,0.8377961857060298
17,0.760738894590236,"[[ 782  386]
 [1246 4407]]",0.34758289930179087,0.8437679494543366
18,0.7742597478745236,"[[ 791  378]
 [1162 4491]]",0.3721149139651342,0.8536399923968827
19,0.7660261111926068,"[[ 739  425]
 [1170 4483]]",0.34120256616245437,0.8489726351671243
20,0.7846784824959718,"[[ 679  495]
 [ 975 4678]]",0.34931055651097265,0.8642157768335489
21,0.7972140762463343,"[[ 770  397]
 [ 986 4667]]",0.40440464965551415,0.8709526919846973
22,0.7598413631022327,"[[ 780  375]
 [1260 4393]]",0.3467354024494165,0.8431052682084252
23,0.7775821596244131,"[[ 698  465]
 [1051 4602]]",0.3451809750787356,0.8585820895522387
24,0.7398445519870949,"[[ 645  521]
 [1253 4400]]",0.26539744268634524,0.8322299981085681
25,0.7822072402169133,"[[ 741  429]
 [1057 4596]]",0.3680258928562524,0.860835362427421
26,0.7701908957415565,"[[ 667  490]
 [1075 4578]]",0.3216527927016659,0.8540248111183658
27,0.7730340375586855,"[[ 732  431]
 [1116 4537]]",0.3500980737313283,0.8543451652386782
28,0.7806092560046866,"[[ 756  419]
 [1079 4574]]",0.3701770255350513,0.859289874131129
29,0.7745198651224161,"[[ 718  450]
 [1088 4565]]",0.34705895459952973,0.8558305211848519
30,0.7655425219941349,"[[ 721  446]
 [1153 4500]]",0.33365652953273495,0.8491367110104727
31,0.774468085106383,"[[ 763  399]
 [1138 4515]]",0.363491308347058,0.8545471751679757
