,accuracy,confusion_matrix,kappa,f1
0,0.9177330895795247,"[[1995  371]
 [ 169 4029]]",0.8181798782777338,0.9371946964410328
1,0.9169713589274833,"[[1993  373]
 [ 172 4026]]",0.8165136014784858,0.9366057927183902
2,0.9177330895795247,"[[2009  357]
 [ 183 4015]]",0.8186570380444903,0.9369894982497083
3,0.9180377818403412,"[[2012  354]
 [ 184 4014]]",0.8193963882468894,0.9371935559187484
4,0.917885435709933,"[[2009  357]
 [ 182 4016]]",0.8189758915319507,0.9371135223427838
5,0.9177330895795247,"[[2015  351]
 [ 189 4009]]",0.8188607692744824,0.9369011451273661
6,0.9160572821450336,"[[1991  375]
 [ 176 4022]]",0.8145284232584739,0.935892961023851
7,0.9171237050578915,"[[2005  361]
 [ 183 4015]]",0.8172452407614781,0.9365523676230464
8,0.920018281535649,"[[2024  342]
 [ 183 4015]]",0.8239418630599672,0.9386323787258912
9,0.9194088970140158,"[[2012  354]
 [ 175 4023]]",0.822267769967643,0.9383090379008747
10,0.9172760511882998,"[[2014  352]
 [ 191 4007]]",0.8178714913614645,0.936543181021386
11,0.9148385131017672,"[[1992  374]
 [ 185 4013]]",0.8120121598336938,0.9348864298194525
12,0.9159049360146252,"[[1996  370]
 [ 182 4016]]",0.8143836332228854,0.9356943150046599
13,0.9175807434491164,"[[2002  364]
 [ 177 4021]]",0.8180995814438752,0.9369684259582897
14,0.9181901279707495,"[[2003  363]
 [ 174 4024]]",0.8194106079261065,0.9374490390215493
15,0.9175807434491164,"[[2002  364]
 [ 177 4021]]",0.8180995814438752,0.9369684259582897
16,0.917885435709933,"[[2004  362]
 [ 177 4021]]",0.8188060482998682,0.9371868080643281
17,0.914229128580134,"[[1991  375]
 [ 188 4010]]",0.8107025219092454,0.9344052196201794
18,0.9165143205362584,"[[1996  370]
 [ 178 4020]]",0.8156594779572711,0.9361900326036329
19,0.9137720901889091,"[[1980  386]
 [ 180 4018]]",0.8093539134536399,0.9342013485235992
20,0.9221511273613651,"[[2022  344]
 [ 167 4031]]",0.8283475614349394,0.9403942610521405
21,0.9172760511882998,"[[2006  360]
 [ 183 4015]]",0.8175982893525873,0.9366616120377931
22,0.9212370505789153,"[[2014  352]
 [ 165 4033]]",0.8261691009361987,0.9397646510544099
23,0.9191042047531993,"[[2014  352]
 [ 179 4019]]",0.8216961325966851,0.9380324425253821
24,0.9166666666666666,"[[2007  359]
 [ 188 4010]]",0.8163579325012951,0.936150344344578
25,0.9189518586227909,"[[2015  351]
 [ 181 4017]]",0.821410554920716,0.9378939995330375
26,0.9134673979280926,"[[1984  382]
 [ 186 4012]]",0.8088599407849865,0.9338919925512104
27,0.9186471663619744,"[[2010  356]
 [ 178 4020]]",0.8206047032474804,0.9377186843946816
28,0.9189518586227909,"[[2007  359]
 [ 173 4025]]",0.8211424354533844,0.9380097879282219
29,0.9160572821450336,"[[1996  370]
 [ 181 4017]]",0.814702504594571,0.9358182877111241
