,accuracy,confusion_matrix,kappa,f1
0,0.7422907488986784,"[[ 789  368]
 [1387 4266]]",0.32333627705213985,0.8293963254593176
1,0.7424754074291587,"[[ 791  367]
 [1387 4266]]",0.3241881315462679,0.8294769589733619
2,0.7418171143402319,"[[ 788  372]
 [1387 4266]]",0.32199002509426267,0.829073948109999
3,0.7401320616287601,"[[ 778  384]
 [1387 4266]]",0.3158749453365526,0.828108317965641
4,0.739768226492592,"[[ 777  387]
 [1387 4266]]",0.31479223062097383,0.827867261789249
5,0.7407624633431085,"[[ 786  381]
 [1387 4266]]",0.3190406199395065,0.8283495145631068
6,0.7401759530791789,"[[ 782  385]
 [1387 4266]]",0.3168076520003251,0.8280279503105591
7,0.7438040768441121,"[[ 806  360]
 [1387 4266]]",0.33040133618534595,0.830041832863119
8,0.7467723004694836,"[[ 824  339]
 [1387 4266]]",0.3410914218446346,0.8317410801325795
9,0.7411264300381344,"[[ 787  378]
 [1387 4266]]",0.32012145617693943,0.82859085170438
10,0.7432432432432432,"[[ 794  361]
 [1387 4266]]",0.3266491555830471,0.8299610894941636
11,0.7398123717384931,"[[ 781  388]
 [1387 4266]]",0.3157271351016573,0.827786940913942
12,0.7405937683715461,"[[ 773  378]
 [1387 4266]]",0.3159461837062374,0.82859085170438
13,0.7425132119788609,"[[ 792  367]
 [1387 4266]]",0.32448197696750714,0.8294769589733619
14,0.7417461482024945,"[[ 789  373]
 [1387 4266]]",0.32202263172835055,0.828993392926545
15,0.7407950711456652,"[[ 784  380]
 [1387 4266]]",0.3187089674014021,0.8284299446548209
16,0.7372819234716317,"[[ 763  405]
 [1387 4266]]",0.30587986901293707,0.8264238667183262
17,0.7435859844597567,"[[ 806  362]
 [1387 4266]]",0.32987463076181345,0.8298803618325066
18,0.7409850483729111,"[[ 789  380]
 [1387 4266]]",0.3201892251691312,0.8284299446548209
19,0.7450491418512543,"[[ 813  351]
 [1387 4266]]",0.33478821936457837,0.8307692307692308
20,0.7432254284458767,"[[ 808  366]
 [1387 4266]]",0.3293999883337182,0.8295576081672339
21,0.7410557184750733,"[[ 788  379]
 [1387 4266]]",0.32015540762892725,0.8285103903670616
22,0.7410399529964747,"[[ 779  376]
 [1387 4266]]",0.31826839036078114,0.8287518212724623
23,0.741637323943662,"[[ 789  374]
 [1387 4266]]",0.3217603098515657,0.8289128533955116
24,0.7436574277753336,"[[ 805  361]
 [1387 4266]]",0.32984903458575054,0.8299610894941636
25,0.7442473985050564,"[[ 812  358]
 [1387 4266]]",0.3326541683951265,0.8302033667412669
26,0.7461086637298091,"[[ 815  342]
 [1387 4266]]",0.33774395279200675,0.8314979046876524
27,0.7391431924882629,"[[ 772  391]
 [1387 4266]]",0.31224650157273304,0.8275460717749757
28,0.7432630345635618,"[[ 809  366]
 [1387 4266]]",0.32968806806765094,0.8295576081672339
29,0.742706348042809,"[[ 800  368]
 [1387 4266]]",0.3265577808440244,0.8293963254593176
30,0.7425219941348974,"[[ 798  369]
 [1387 4266]]",0.32571245182522224,0.8293157076205289
31,0.7424798239178283,"[[ 794  368]
 [1387 4266]]",0.3248056992076449,0.8293963254593176
32,0.7437325905292479,"[[ 807  361]
 [1387 4266]]",0.33042646444227786,0.8299610894941636
33,0.7427690500660696,"[[ 793  365]
 [1387 4266]]",0.3253018533393026,0.8296382730455076
34,0.7422952744349868,"[[ 792  369]
 [1387 4266]]",0.3239560696852647,0.8293157076205289
35,0.7384796008218374,"[[ 766  395]
 [1387 4266]]",0.30938914239466553,0.8272251308900523
36,0.7439436206137131,"[[ 801  357]
 [1387 4266]]",0.32974544128217054,0.8302841572596341
37,0.7419970631424376,"[[ 787  370]
 [1387 4266]]",0.32222009107102667,0.829235105452425
38,0.7379694835680751,"[[ 764  399]
 [1387 4266]]",0.3077408368201122,0.8269044388447374
39,0.7429241824314415,"[[ 800  366]
 [1387 4266]]",0.32708334142553186,0.8295576081672339
40,0.7378398236590742,"[[ 755  397]
 [1387 4266]]",0.3055050707353828,0.8270647537805351
41,0.7438720093938059,"[[ 802  358]
 [1387 4266]]",0.3297715215198427,0.8302033667412669
42,0.7398183416349253,"[[ 784  389]
 [1387 4266]]",0.316359835330535,0.8277066356228173
43,0.7451958339445504,"[[ 814  350]
 [1387 4266]]",0.33533848505414765,0.8308501314636284
