,accuracy,confusion_matrix,kappa,f1
0,0.8541850220264318,"[[ 799  358]
 [ 635 5018]]",0.5279823297269928,0.9099646386798441
1,0.8547937160475702,"[[ 804  354]
 [ 635 5018]]",0.5307648116467043,0.9102947845804988
2,0.8555702333773668,"[[ 811  349]
 [ 635 5018]]",0.5344436421272896,0.9107078039927404
3,0.8507703595011005,"[[ 780  382]
 [ 635 5018]]",0.5144350188579843,0.9079887813263368
4,0.8521343699574593,"[[ 791  373]
 [ 635 5018]]",0.5206897845762457,0.9087287214777254
5,0.8516129032258064,"[[ 790  377]
 [ 635 5018]]",0.519085474748615,0.9083997103548154
6,0.8545454545454545,"[[ 810  357]
 [ 635 5018]]",0.531518480792122,0.9100471527022126
7,0.853790878427922,"[[ 804  362]
 [ 635 5018]]",0.5281328163244399,0.909634732167135
8,0.8550469483568075,"[[ 810  353]
 [ 635 5018]]",0.5328351783253318,0.910377358490566
9,0.8528894103842769,"[[ 797  368]
 [ 635 5018]]",0.5241088489418004,0.9091403206812211
10,0.8532608695652174,"[[ 791  364]
 [ 635 5018]]",0.5236389177067963,0.9094698685999094
11,0.8501905599530929,"[[ 782  387]
 [ 635 5018]]",0.5134198065901929,0.9075782239102912
12,0.8537624926513815,"[[ 791  360]
 [ 635 5018]]",0.524955554794609,0.9097996555162724
13,0.8515854374633001,"[[ 783  376]
 [ 635 5018]]",0.5173026998233761,0.9084819407984068
14,0.8544387380777696,"[[ 805  357]
 [ 635 5018]]",0.5300676279206205,0.9100471527022126
15,0.8547748276367904,"[[ 809  355]
 [ 635 5018]]",0.531887263905428,0.9102122256484673
16,0.8557396276205835,"[[ 819  349]
 [ 635 5018]]",0.536733204409296,0.9107078039927404
17,0.8532473244392318,"[[ 802  366]
 [ 635 5018]]",0.526236388566566,0.9093050647820966
18,0.8529756669598358,"[[ 801  368]
 [ 635 5018]]",0.5252883631694925,0.9091403206812211
19,0.8556549801965674,"[[ 815  349]
 [ 635 5018]]",0.5355919168863998,0.9107078039927404
20,0.8548410722132709,"[[ 818  356]
 [ 635 5018]]",0.5341451095977143,0.9101296816903963
21,0.8530791788856305,"[[ 800  367]
 [ 635 5018]]",0.5253213488141091,0.9092226852690705
22,0.8541421856639247,"[[ 797  358]
 [ 635 5018]]",0.5273932955901046,0.9099646386798441
23,0.8518192488262911,"[[ 788  375]
 [ 635 5018]]",0.5191375859004694,0.908564186130726
24,0.8561372635283766,"[[ 820  346]
 [ 635 5018]]",0.5380074600441354,0.9109557955886357
