,accuracy,confusion_matrix,kappa,f1
0,0.9564869620860662,"[[1867  200]
 [  72 4112]]",0.9001348551129823,0.967984934086629
1,0.9585666293393057,"[[1872  195]
 [  64 4120]]",0.9048723366238469,0.9695258265678315
2,0.958726603743401,"[[1881  186]
 [  72 4112]]",0.9054395819532652,0.9695826456024523
3,0.9569668852983523,"[[1865  202]
 [  67 4117]]",0.9011502709945134,0.9683641067858402
4,0.9574468085106383,"[[1869  198]
 [  68 4116]]",0.9023134697251926,0.9686985172981879
5,0.9582466805311151,"[[1875  192]
 [  69 4115]]",0.9042330581262971,0.9692615710752561
6,0.9572868341065429,"[[1865  202]
 [  65 4119]]",0.9018607863863892,0.9686067019400353
7,0.9556870900655895,"[[1858  209]
 [  68 4116]]",0.8981344391472041,0.9674462333999296
8,0.9571268597024476,"[[1865  202]
 [  66 4118]]",0.9015054844731627,0.9684854186265287
9,0.9550471924492081,"[[1873  194]
 [  87 4097]]",0.8970991855542811,0.966843657817109
10,0.9564869620860662,"[[1866  201]
 [  71 4113]]",0.9001100141550842,0.9679924688161919
11,0.9569668852983523,"[[1863  204]
 [  65 4119]]",0.9011010391301977,0.9683789820148114
12,0.9584066549352104,"[[1872  195]
 [  65 4119]]",0.904516925295301,0.9694045657801836
13,0.9558470644696848,"[[1860  207]
 [  69 4115]]",0.8985400931870428,0.9675523160122266
14,0.9590465525515918,"[[1870  197]
 [  59 4125]]",0.905892260347402,0.969903597460616
15,0.9560070388737802,"[[1861  206]
 [  69 4115]]",0.898920285603959,0.9676660787771898
16,0.9561670132778756,"[[1862  205]
 [  69 4115]]",0.8993003833792783,0.9677798682972719
17,0.9579267317229243,"[[1872  195]
 [  68 4116]]",0.9034512215526178,0.9690406121247793
18,0.9569668852983523,"[[1867  200]
 [  69 4115]]",0.9011994538680109,0.9683492175550065
19,0.9566469364901615,"[[1864  203]
 [  68 4116]]",0.9004153287714243,0.9681288956838763
20,0.9563269876819709,"[[1863  204]
 [  69 4115]]",0.8996803865483352,0.9678936845819124
21,0.957766757318829,"[[1875  192]
 [  72 4112]]",0.9031683868251212,0.9688972667295005
22,0.9592065269556871,"[[1869  198]
 [  57 4127]]",0.9062248447022998,0.9700317311082384
23,0.9582466805311151,"[[1871  196]
 [  65 4119]]",0.9041377600726797,0.9692905047652665
24,0.9601663733802591,"[[1878  189]
 [  60 4124]]",0.908567965472328,0.9706955396022126
25,0.9579267317229243,"[[1878  189]
 [  74 4110]]",0.9035950493986437,0.9689968171637393
26,0.9600063989761638,"[[1882  185]
 [  65 4119]]",0.9083033966146982,0.9705466540999057
27,0.9585666293393057,"[[1866  201]
 [  58 4126]]",0.9047301315028753,0.9695687933262835
28,0.9561670132778756,"[[1864  203]
 [  71 4113]]",0.8993504929009523,0.9677647058823531
29,0.9572868341065429,"[[1863  204]
 [  63 4121]]",0.9018118962177022,0.9686214596309789
30,0.9560070388737802,"[[1861  206]
 [  69 4115]]",0.898920285603959,0.9676660787771898
31,0.9576067829147337,"[[1863  204]
 [  61 4123]]",0.902523107522247,0.9688638232875102
32,0.957766757318829,"[[1867  200]
 [  64 4120]]",0.9029755518690857,0.9689557855126999
33,0.957766757318829,"[[1877  190]
 [  74 4110]]",0.9032164758557286,0.968882602545969
34,0.9574468085106383,"[[1867  200]
 [  66 4118]]",0.9022648474593925,0.9687132439426017
35,0.9582466805311151,"[[1871  196]
 [  65 4119]]",0.9041377600726797,0.9692905047652665
36,0.9561670132778756,"[[1865  202]
 [  72 4112]]",0.899375528965048,0.9677571193221935
37,0.9574468085106383,"[[1874  193]
 [  73 4111]]",0.9024348139980388,0.9686616399622998
38,0.9553671412573989,"[[1853  214]
 [  65 4119]]",0.8972966199195429,0.9672419866150053
39,0.9582466805311151,"[[1870  197]
 [  64 4120]]",0.9041139059170695,0.9692977296788614
40,0.9595264757638777,"[[1871  196]
 [  57 4127]]",0.906983505204238,0.97025978605854
41,0.9571268597024476,"[[1867  200]
 [  68 4116]]",0.9015544967060409,0.9684705882352942
42,0.957766757318829,"[[1866  201]
 [  63 4121]]",0.9029513934832583,0.9689630848812603
43,0.958726603743401,"[[1871  196]
 [  62 4122]]",0.9052042505433205,0.9696541990119971
44,0.9556870900655895,"[[1864  203]
 [  74 4110]]",0.8982864515495376,0.9674002589149111
45,0.9588865781474964,"[[1878  189]
 [  68 4116]]",0.905724180964419,0.9697255271527858
46,0.9558470644696848,"[[1862  205]
 [  71 4113]]",0.8985905936044825,0.9675370501058576
47,0.9569668852983523,"[[1868  199]
 [  70 4114]]",0.9012240269560491,0.9683417676827115
48,0.9574468085106383,"[[1871  196]
 [  70 4114]]",0.9023620436368616,0.968683776783612
49,0.9564869620860662,"[[1867  200]
 [  72 4112]]",0.9001348551129823,0.967984934086629
50,0.9596864501679732,"[[1873  194]
 [  58 4126]]",0.9073857540568545,0.9703668861712136
51,0.9584066549352104,"[[1878  189]
 [  71 4113]]",0.9046592185653068,0.9693613009662975
52,0.956806910894257,"[[1871  196]
 [  74 4110]]",0.9009430590299008,0.9681978798586572
53,0.9582466805311151,"[[1874  193]
 [  68 4116]]",0.9042092513805312,0.9692688096079124
54,0.9572868341065429,"[[1877  190]
 [  77 4107]]",0.9021531080141886,0.9685178634594976
55,0.956806910894257,"[[1867  200]
 [  70 4114]]",0.9008444993451202,0.9682278183101908
56,0.9563269876819709,"[[1857  210]
 [  63 4121]]",0.8995303452830266,0.9679389312977099
57,0.9576067829147337,"[[1867  200]
 [  65 4119]]",0.9026201554406916,0.9688345289897683
58,0.956806910894257,"[[1860  207]
 [  63 4121]]",0.9006715471361258,0.96828007518797
59,0.9571268597024476,"[[1864  203]
 [  65 4119]]",0.9014809600511864,0.9684928285915825
60,0.9571268597024476,"[[1871  196]
 [  72 4112]]",0.9016523749823002,0.968440885539331
61,0.9571268597024476,"[[1867  200]
 [  68 4116]]",0.9015544967060409,0.9684705882352942
62,0.956806910894257,"[[1865  202]
 [  68 4116]]",0.9007951459174285,0.968242766407904
63,0.9550471924492081,"[[1865  202]
 [  79 4105]]",0.8968945951474693,0.9669061359086091
64,0.9574468085106383,"[[1863  204]
 [  62 4122]]",0.9021674575762992,0.9687426556991774
65,0.9579267317229243,"[[1873  194]
 [  69 4115]]",0.9034752226554777,0.9690333215589308
66,0.9593665013597824,"[[1880  187]
 [  67 4117]]",0.9068362509605333,0.9700754005655042
67,0.9569668852983523,"[[1863  204]
 [  65 4119]]",0.9011010391301977,0.9683789820148114
68,0.9582466805311151,"[[1872  195]
 [  66 4118]]",0.9041616023625606,0.969283276450512
69,0.9574468085106383,"[[1865  202]
 [  64 4120]]",0.9022161767672223,0.9687279567364214
70,0.957766757318829,"[[1862  205]
 [  59 4125]]",0.9028546395147418,0.9689922480620156
71,0.9569668852983523,"[[1870  197]
 [  72 4112]]",0.9012731364803176,0.9683268574119863
72,0.9561670132778756,"[[1861  206]
 [  68 4116]]",0.8992753099030787,0.9677874441570656
73,0.9548872180451128,"[[1855  212]
 [  70 4114]]",0.8962827933703623,0.9668625146886017
74,0.9584066549352104,"[[1874  193]
 [  67 4117]]",0.9045644035548271,0.9693901577584179
