,accuracy,confusion_matrix,kappa,f1
0,0.6998531571218796,"[[ 957  200]
 [1844 3809]]",0.32007995519445487,0.788449596356862
1,0.70283365144619,"[[ 978  180]
 [1844 3809]]",0.329892803956907,0.7900850445965568
2,0.7024805518861001,"[[ 977  183]
 [1844 3809]]",0.3288918711703025,0.7898392949714879
3,0.7013939838591343,"[[ 971  191]
 [1844 3809]]",0.3255000499727765,0.7891847094167616
4,0.7019216664221798,"[[ 976  188]
 [1844 3809]]",0.3273688683987467,0.7894300518134716
5,0.7008797653958945,"[[ 971  196]
 [1844 3809]]",0.32419586506650055,0.7887761441292194
6,0.7017595307917889,"[[ 977  190]
 [1844 3809]]",0.3270633385767092,0.7892664732697887
7,0.7003959524857017,"[[ 967  199]
 [1844 3809]]",0.3225404933915539,0.7885312079494876
8,0.7012910798122066,"[[ 971  192]
 [1844 3809]]",0.32523901412199474,0.7891029625025896
9,0.7000586682311528,"[[ 964  201]
 [1844 3809]]",0.32136169125804803,0.7883680016558005
10,0.7006462984723855,"[[ 961  194]
 [1844 3809]]",0.3225285191060798,0.7889395194697598
11,0.702726473175022,"[[ 985  184]
 [1844 3809]]",0.3303527166351229,0.7897574123989219
12,0.6988536155202821,"[[ 946  205]
 [1844 3809]]",0.3163295930400887,0.7880417916623565
13,0.7006752789195537,"[[ 964  195]
 [1844 3809]]",0.3229261986540094,0.7888578233405821
14,0.701540719002201,"[[ 972  190]
 [1844 3809]]",0.3259787200874311,0.7892664732697887
15,0.7030952031685492,"[[ 984  180]
 [1844 3809]]",0.3311833127483049,0.7900850445965568
16,0.70033719395983,"[[ 968  200]
 [1844 3809]]",0.3224989197593555,0.788449596356862
17,0.7020964667937253,"[[ 980  188]
 [1844 3809]]",0.3282333057135689,0.7894300518134716
18,0.7002345353268836,"[[ 968  201]
 [1844 3809]]",0.32223862444899964,0.7883680016558005
19,0.702068358515476,"[[ 977  187]
 [1844 3809]]",0.32784640131054466,0.7895118665146648
20,0.7026512377325326,"[[ 988  186]
 [1844 3809]]",0.3304737049230254,0.7895936981757877
21,0.6988269794721408,"[[ 957  210]
 [1844 3809]]",0.31747584537414475,0.7876344086021505
22,0.7025558166862514,"[[ 974  181]
 [1844 3809]]",0.32876645364991697,0.7900031110650212
23,0.7015845070422535,"[[ 973  190]
 [1844 3809]]",0.32619605082550773,0.7892664732697887
24,0.7011291978295938,"[[ 972  194]
 [1844 3809]]",0.3249349836051526,0.7889395194697598
25,0.7036494210757731,"[[ 992  178]
 [1844 3809]]",0.33341511771587906,0.7902489626556017
26,0.7044052863436123,"[[ 988  169]
 [1844 3809]]",0.33491970295522344,0.7909874364032811
27,0.698650234741784,"[[ 953  210]
 [1844 3809]]",0.3165879265655607,0.7876344086021505
28,0.703427065026362,"[[ 994  181]
 [1844 3809]]",0.33305723126934006,0.7900031110650212
29,0.6997507696818648,"[[ 964  204]
 [1844 3809]]",0.32058078651383737,0.788123318849576
30,0.7042521994134897,"[[ 994  173]
 [1844 3809]]",0.33514733152996823,0.7906590555267256
31,0.7052090975788702,"[[ 997  165]
 [1844 3809]]",0.3378778981157766,0.791316090163083
32,0.7018032546547427,"[[ 978  190]
 [1844 3809]]",0.3272796531429676,0.7892664732697887
33,0.7010717956247247,"[[ 966  192]
 [1844 3809]]",0.32414774710002214,0.7891029625025896
34,0.7013501614323452,"[[ 970  191]
 [1844 3809]]",0.3252822586256545,0.7891847094167616
35,0.7017904314646316,"[[ 973  188]
 [1844 3809]]",0.3267184108470025,0.7894300518134716
36,0.70283365144619,"[[ 978  180]
 [1844 3809]]",0.329892803956907,0.7900850445965568
37,0.7041116005873715,"[[ 986  171]
 [1844 3809]]",0.3339683587464841,0.7908232118758435
38,0.7007042253521126,"[[ 967  196]
 [1844 3809]]",0.3233224312669045,0.7887761441292194
39,0.701569145035929,"[[ 975  191]
 [1844 3809]]",0.3263691742354674,0.7891847094167616
40,0.6997795738427627,"[[ 953  199]
 [1844 3809]]",0.3194552632608203,0.7885312079494876
41,0.7023337736679877,"[[ 976  184]
 [1844 3809]]",0.32841415151842146,0.7897574123989219
42,0.7049516554351011,"[[1003  170]
 [1844 3809]]",0.3378324393209764,0.790905315614618
43,0.7026551268886607,"[[ 981  183]
 [1844 3809]]",0.32975445340564336,0.7898392949714879
44,0.700161124945071,"[[ 971  203]
 [1844 3809]]",0.3223741826168025,0.7882048629073978
45,0.7034320915224406,"[[ 987  178]
 [1844 3809]]",0.3323487258007821,0.7902489626556017
46,0.7025483304042179,"[[ 988  187]
 [1844 3809]]",0.33021305994089434,0.7895118665146648
47,0.7019400352733686,"[[ 967  184]
 [1844 3809]]",0.326459156618355,0.7897574123989219
48,0.7023180751173709,"[[ 978  185]
 [1844 3809]]",0.32858499174765754,0.7896755468021146
49,0.7019371881420604,"[[ 974  187]
 [1844 3809]]",0.3271967100820583,0.7895118665146648
50,0.7032854209445585,"[[ 986  179]
 [1844 3809]]",0.33187331337274095,0.790166995124987
51,0.702249669166299,"[[ 967  181]
 [1844 3809]]",0.3272455812468923,0.7900031110650212
52,0.7021276595744681,"[[ 976  186]
 [1844 3809]]",0.32789131179358366,0.7895936981757877
53,0.7025678650036684,"[[ 979  183]
 [1844 3809]]",0.32932356620873715,0.7898392949714879
54,0.7018651784402996,"[[ 970  186]
 [1844 3809]]",0.32658919069606274,0.7895936981757877
55,0.7020061502416166,"[[ 985  191]
 [1844 3809]]",0.3285277969719955,0.7891847094167616
56,0.7052523474178404,"[[ 998  165]
 [1844 3809]]",0.33808890625625376,0.791316090163083
57,0.700952380952381,"[[ 975  197]
 [1844 3809]]",0.324805695008332,0.7886944818304172
58,0.7049420736178326,"[[ 998  168]
 [1844 3809]]",0.3373026760169343,0.7910695742471443
59,0.7024526362167719,"[[ 974  182]
 [1844 3809]]",0.3285045816854275,0.7899211945250934
60,0.7023057717726539,"[[ 973  183]
 [1844 3809]]",0.3280260484643722,0.7898392949714879
61,0.7032741154015563,"[[ 981  177]
 [1844 3809]]",0.3313243638863894,0.7903309471936923
62,0.702726473175022,"[[ 985  184]
 [1844 3809]]",0.3303527166351229,0.7897574123989219
63,0.7029601406799532,"[[ 988  183]
 [1844 3809]]",0.3312562294744015,0.7898392949714879
64,0.7011140428026972,"[[ 974  195]
 [1844 3809]]",0.3251092750752881,0.7888578233405821
65,0.7019964768056371,"[[ 973  186]
 [1844 3809]]",0.32724116803227443,0.7895936981757877
66,0.7035131559606056,"[[ 977  173]
 [1844 3809]]",0.3315124761447603,0.7906590555267256
67,0.7002640845070423,"[[ 964  199]
 [1844 3809]]",0.32188279403755393,0.7885312079494876
68,0.7027027027027027,"[[ 975  180]
 [1844 3809]]",0.3292448238829754,0.7900850445965568
69,0.702068358515476,"[[ 977  187]
 [1844 3809]]",0.32784640131054466,0.7895118665146648
70,0.7012490815576782,"[[ 963  189]
 [1844 3809]]",0.3242751774755349,0.7893482540669361
71,0.7014399059653247,"[[ 965  188]
 [1844 3809]]",0.3249748704327615,0.7894300518134716
72,0.7038827838827839,"[[ 995  177]
 [1844 3809]]",0.33431373310793944,0.7903309471936923
73,0.7021681804863756,"[[ 984  189]
 [1844 3809]]",0.3288338582973446,0.7893482540669361
74,0.7027146001467351,"[[ 980  182]
 [1844 3809]]",0.3298005680525806,0.7899211945250934
75,0.7034159214191468,"[[ 989  179]
 [1844 3809]]",0.33251450096607005,0.790166995124987
76,0.7009085580304807,"[[ 974  197]
 [1844 3809]]",0.32458840861677163,0.7886944818304172
77,0.7030400939932442,"[[ 978  178]
 [1844 3809]]",0.33041662139649874,0.7902489626556017
