,accuracy,confusion_matrix,kappa,f1
0,0.768575624082232,"[[ 646  511]
 [1065 4588]]",0.31077061868017275,0.853422619047619
1,0.8086918220525621,"[[ 680  478]
 [ 825 4828]]",0.3943035383360748,0.8811022903549595
2,0.7509173638632027,"[[ 705  455]
 [1242 4411]]",0.3056456054672192,0.8386728776499667
3,0.8029347028613353,"[[ 629  533]
 [ 810 4843]]",0.3635924817434858,0.8782301205911688
4,0.8051929001026845,"[[ 577  587]
 [ 741 4912]]",0.3464258357765121,0.8809182209469154
5,0.7790322580645161,"[[ 545  622]
 [ 885 4768]]",0.2849730623239868,0.8635334601104773
6,0.7936950146627566,"[[ 640  527]
 [ 880 4773]]",0.3506590353276501,0.8715420432758147
7,0.7863323067898519,"[[ 640  526]
 [ 931 4722]]",0.33764916885838436,0.8663425373818915
8,0.7984154929577465,"[[ 716  447]
 [ 927 4726]]",0.38805957470943375,0.8730833179382967
9,0.7464065708418891,"[[ 591  574]
 [1155 4498]]",0.2529115563465356,0.8387878787878789
10,0.7786427732079906,"[[ 593  562]
 [ 945 4708]]",0.305896612743083,0.8620342396777441
11,0.7678100263852242,"[[ 572  597]
 [ 987 4666]]",0.27793479845676794,0.8548919017955297
12,0.7476484420928865,"[[ 660  491]
 [1226 4427]]",0.2842579322756966,0.837574496263362
13,0.8029947152084557,"[[ 596  563]
 [ 779 4874]]",0.35047097707760455,0.878990081154193
14,0.7897285399853264,"[[ 671  491]
 [ 942 4711]]",0.35593968032606704,0.8679871027176417
15,0.7804019363356315,"[[ 495  669]
 [ 828 4825]]",0.26444451411946224,0.865703776800933
16,0.782436592874945,"[[ 523  645]
 [ 839 4814]]",0.28085215883658254,0.8664506839452845
17,0.7951913209206861,"[[ 684  484]
 [ 913 4740]]",0.3701738983241518,0.8715638503263768
18,0.8060686015831134,"[[ 635  534]
 [ 789 4864]]",0.37148873401877724,0.8802823273911863
19,0.7717471028311574,"[[ 643  521]
 [1035 4618]]",0.3142245723783953,0.8558191252779836
20,0.7890727991797275,"[[ 734  440]
 [1000 4653]]",0.37706238526110725,0.865996649916248
21,0.8117302052785924,"[[ 696  471]
 [ 813 4840]]",0.4054390746965335,0.8828894564027727
22,0.7839306698002351,"[[ 615  540]
 [ 931 4722]]",0.3241231038523742,0.8652313330279432
23,0.7755281690140845,"[[ 663  500]
 [1030 4623]]",0.32843303488574427,0.8580178173719378
24,0.7769467663880334,"[[ 551  615]
 [ 906 4747]]",0.28414330718411196,0.8619155696777122
25,0.7855781914114026,"[[ 599  571]
 [ 892 4761]]",0.3194241410158257,0.8668183887118799
26,0.7933920704845815,"[[ 496  661]
 [ 746 4907]]",0.288306749018547,0.8746101060511541
27,0.7711267605633803,"[[ 665  498]
 [1062 4591]]",0.3219310873286918,0.8547756469931111
28,0.8097539543057997,"[[ 642  533]
 [ 766 4887]]",0.38095902797921033,0.8826876185315634
29,0.7902067145579827,"[[ 697  471]
 [ 960 4693]]",0.36611976966956616,0.8677082370342979
30,0.7942815249266862,"[[ 552  615]
 [ 788 4865]]",0.3150796911707652,0.8739782628222402
31,0.7837123991195891,"[[ 601  561]
 [ 913 4740]]",0.3175000495977689,0.865437283184225
32,0.7819967746664712,"[[ 715  453]
 [1034 4619]]",0.35850337163046464,0.8613519813519813
33,0.8251358097195712,"[[ 665  493]
 [ 698 4955]]",0.42115003165089215,0.8927123682551121
34,0.7986498385676548,"[[ 693  468]
 [ 904 4749]]",0.38024888400744117,0.8737810487580496
35,0.7779571470501908,"[[ 583  578]
 [ 935 4718]]",0.30009198969986917,0.8618138642798429
36,0.786962266921157,"[[ 560  598]
 [ 853 4800]]",0.30591633023899234,0.8686996651886707
37,0.7832599118942731,"[[ 552  605]
 [ 871 4782]]",0.29596025153222205,0.866304347826087
38,0.7608568075117371,"[[ 668  495]
 [1135 4518]]",0.3065941485455621,0.8471779486217889
39,0.7857457105147382,"[[ 651  515]
 [ 946 4707]]",0.3409564512555756,0.865655172413793
40,0.7612049963262307,"[[ 543  609]
 [1016 4637]]",0.2556668602305845,0.8509037526378568
41,0.8008219580214296,"[[ 645  515]
 [ 842 4811]]",0.3660770296782724,0.8764004007650971
42,0.8054497509522415,"[[ 725  448]
 [ 880 4773]]",0.40351712521528493,0.8778738274783889
43,0.7632389614199795,"[[ 535  629]
 [ 985 4668]]",0.25447633828034555,0.8526027397260274
44,0.7966896147649041,"[[ 663  511]
 [ 877 4776]]",0.3645707195237732,0.8731261425959782
45,0.8100616016427105,"[[ 625  540]
 [ 755 4898]]",0.3754206336686613,0.8832386619781806
46,0.7863210310486233,"[[ 703  472]
 [ 987 4666]]",0.36102681595205355,0.8647947363543693
47,0.7570546737213404,"[[ 590  561]
 [1092 4561]]",0.26985319436127575,0.8465893271461717
48,0.7495598591549296,"[[ 530  633]
 [1074 4579]]",0.23095137751629846,0.8428900138057984
49,0.8031992955679483,"[[ 571  590]
 [ 751 4902]]",0.3402224979165279,0.8796769851951548
50,0.7968612496333236,"[[ 691  474]
 [ 911 4742]]",0.37599362336485387,0.8725733738154383
51,0.7816497573886193,"[[ 578  570]
 [ 915 4738]]",0.3050898980858928,0.8645196606149074
52,0.8010271460014674,"[[ 701  461]
 [ 895 4758]]",0.3874630750094157,0.8752759381898455
53,0.8023477622890682,"[[ 670  492]
 [ 855 4798]]",0.3783906951642442,0.876907612172165
54,0.7678073138493171,"[[ 707  449]
 [1132 4521]]",0.33307079584667465,0.8511719853148828
55,0.7677551618099282,"[[ 551  625]
 [ 961 4692]]",0.26819592371093004,0.8554238833181403
56,0.801349765258216,"[[ 640  523]
 [ 831 4822]]",0.3649193306981008,0.8768867066739406
57,0.7797802197802198,"[[ 604  568]
 [ 935 4718]]",0.3113215508474936,0.8626017003382394
58,0.796304443466784,"[[ 625  541]
 [ 848 4805]]",0.349492266817213,0.8737157923447586
59,0.7827874871493612,"[[ 642  514]
 [ 965 4688]]",0.3329852271341617,0.8637494242284661
60,0.7908650315758555,"[[ 623  533]
 [ 891 4762]]",0.3394932390132688,0.8699305809280234
61,0.7762443106739099,"[[ 591  567]
 [ 957 4696]]",0.3007958425904108,0.860388420666911
62,0.8065083553210203,"[[ 634  535]
 [ 785 4868]]",0.371933350044505,0.8806078147612156
63,0.7806271981242673,"[[ 551  620]
 [ 877 4776]]",0.2901545388848741,0.8645126255769753
64,0.7615068894752272,"[[ 545  624]
 [1003 4650]]",0.2558807735239992,0.8511027729477442
65,0.7880211391661773,"[[ 656  503]
 [ 941 4712]]",0.34736524472555985,0.8671328671328671
66,0.7698074378950464,"[[ 631  519]
 [1047 4606]]",0.30729158403493895,0.8547040267210986
67,0.792400234741784,"[[ 663  500]
 [ 915 4738]]",0.35754772709287386,0.8700762097144432
68,0.8055229142185664,"[[ 676  479]
 [ 845 4808]]",0.3870127764609651,0.8789762340036563
69,0.7963913745049142,"[[ 639  525]
 [ 863 4790]]",0.3553385850118814,0.8734500364697302
70,0.7997060984570169,"[[ 682  470]
 [ 893 4760]]",0.37868805403915407,0.8747587981255167
71,0.8194240376138701,"[[ 604  549]
 [ 680 4973]]",0.38610063999974165,0.8900223713646532
72,0.7621978021978022,"[[ 482  690]
 [ 933 4720]]",0.22752094474603923,0.8532947663382445
73,0.7487547612071491,"[[ 563  610]
 [1105 4548]]",0.2437377653002305,0.8413652761076682
74,0.7936903888481291,"[[ 755  407]
 [ 999 4654]]",0.39340706562901917,0.8687698338622364
75,0.793578654156282,"[[ 618  550]
 [ 858 4795]]",0.34159816403720955,0.8719767230405528
76,0.7639214536928488,"[[ 663  508]
 [1103 4550]]",0.3088530223217284,0.8495938754551395
77,0.7603172271992951,"[[ 577  579]
 [1053 4600]]",0.2689916148038256,0.8493353028064992
78,0.7912200851563647,"[[ 667  491]
 [ 931 4722]]",0.3573227018075734,0.8691330756488129
79,0.8205165835045495,"[[ 634  527]
 [ 696 4957]]",0.3998362598335202,0.890185866930053
80,0.7950146627565983,"[[ 688  479]
 [ 919 4734]]",0.3714137356274173,0.8713418001104363
81,0.8201851035698545,"[[ 588  566]
 [ 658 4995]]",0.38104537601574673,0.8908507223113964
82,0.7872340425531915,"[[ 680  482]
 [ 968 4685]]",0.3549854903964035,0.865988909426987
83,0.79501100513573,"[[ 703  459]
 [ 938 4715]]",0.37728407161312816,0.8709707213447861
84,0.7638787168595284,"[[ 578  596]
 [1016 4637]]",0.27380123454378735,0.8519198971155614
85,0.7561261922230375,"[[ 591  571]
 [1091 4562]]",0.267975889704394,0.8459113665863156
86,0.8078615429744793,"[[ 610  555]
 [ 755 4898]]",0.3651629209849393,0.882045741040879
87,0.7740941763238961,"[[ 630  534]
 [1006 4647]]",0.3129010081293321,0.857854901236847
88,0.7760799294739935,"[[ 574  579]
 [ 945 4708]]",0.29357266432097706,0.8606946983546617
89,0.7892343795834555,"[[ 628  537]
 [ 900 4753]]",0.338037411100092,0.8686831764598372
90,0.7801584972116231,"[[ 570  591]
 [ 907 4746]]",0.29825685021963133,0.8636942675159235
91,0.7974794841735052,"[[ 639  532]
 [ 850 4803]]",0.35690256032860634,0.8742264288314524
92,0.7894428152492668,"[[ 531  636]
 [ 800 4853]]",0.296937803728207,0.8711182911506014
93,0.8028768530750037,"[[ 649  511]
 [ 832 4821]]",0.3714553053527485,0.8777423759672279
94,0.7721741680105556,"[[ 601  567]
 [ 987 4666]]",0.2975175205850472,0.8572478412640088
95,0.787527512839325,"[[ 580  582]
 [ 866 4787]]",0.315332752006936,0.8686263835964435
96,0.7673565242917951,"[[ 522  638]
 [ 947 4706]]",0.25543791870220955,0.8558697826680004
97,0.7736015269417119,"[[ 708  450]
 [1092 4561]]",0.3426917454336669,0.8554013503375844
98,0.7743401759530791,"[[ 662  505]
 [1034 4619]]",0.3257629697731049,0.8571958801150599
99,0.7797976836241021,"[[ 696  472]
 [1030 4623]]",0.3477771062178484,0.8602530703386677
