,accuracy,confusion_matrix,kappa,f1
0,0.757856093979442,"[[ 671  486]
 [1163 4490]]",0.3035779469109574,0.8448584062470599
1,0.7593598590515342,"[[ 682  476]
 [1163 4490]]",0.3100776228641382,0.8456540163857237
2,0.7581094965507119,"[[ 675  485]
 [1163 4490]]",0.30526110229095405,0.8449378998870907
3,0.7561261922230375,"[[ 663  499]
 [1163 4490]]",0.29734405254325225,0.8438263484307461
4,0.7557576646618748,"[[ 662  502]
 [1163 4490]]",0.296210433750286,0.8435885392202912
5,0.756158357771261,"[[ 667  500]
 [1163 4490]]",0.29852575901516043,0.8437470637978014
6,0.7552785923753665,"[[ 661  506]
 [1163 4490]]",0.29482094618287236,0.8432716687012866
7,0.756562545827834,"[[ 669  497]
 [1163 4490]]",0.3000158677762814,0.8439849624060151
8,0.7590962441314554,"[[ 684  479]
 [1163 4490]]",0.30999717756518197,0.8454151760497082
9,0.7571135230272807,"[[ 672  493]
 [1163 4490]]",0.3021205368870318,0.8443023693117713
10,0.7576380728554641,"[[ 668  487]
 [1163 4490]]",0.30224575593707914,0.8447789275634997
11,0.7568161829375549,"[[ 673  496]
 [1163 4490]]",0.3017017632902016,0.844064291756744
12,0.7555849500293945,"[[ 651  500]
 [1163 4490]]",0.29272225483734493,0.8437470637978014
13,0.7554315913094539,"[[ 656  503]
 [1163 4490]]",0.2937767203283398,0.8435092992673305
14,0.7593543653705063,"[[ 685  477]
 [1163 4490]]",0.31086905130827347,0.8455743879472692
15,0.753410591169136,"[[ 646  518]
 [1163 4490]]",0.2862686632050683,0.8423224838195291
16,0.7553144700190588,"[[ 662  506]
 [1163 4490]]",0.2951825380959312,0.8432716687012866
17,0.7582465914088843,"[[ 682  486]
 [1163 4490]]",0.3074744456463536,0.8448584062470599
18,0.7581354441512753,"[[ 682  487]
 [1163 4490]]",0.3072150009804345,0.8447789275634997
19,0.7589848907143905,"[[ 684  480]
 [1163 4490]]",0.3097366593757702,0.8453355925821332
20,0.7619745129632343,"[[ 712  462]
 [1163 4490]]",0.32408094474735094,0.8467703913248468
21,0.7573313782991202,"[[ 675  492]
 [1163 4490]]",0.3034463640555589,0.844381758345087
22,0.7576380728554641,"[[ 668  487]
 [1163 4490]]",0.30224575593707914,0.8447789275634997
23,0.761150234741784,"[[ 698  465]
 [1163 4490]]",0.3185213099044163,0.8465309200603318
24,0.7603754216160727,"[[ 695  471]
 [1163 4490]]",0.31591461093579243,0.8460523836442435
25,0.76095559138209,"[[ 702  468]
 [1163 4490]]",0.3191070812890957,0.8462915842050703
26,0.7591776798825257,"[[ 680  477]
 [1163 4490]]",0.3091126436394801,0.8455743879472692
27,0.7563086854460094,"[[ 665  498]
 [1163 4490]]",0.2983224755942585,0.8439056479654168
28,0.7577621558289397,"[[ 684  491]
 [1163 4490]]",0.3068814171014853,0.844461162309573
29,0.7556076821580413,"[[ 664  504]
 [1163 4490]]",0.2964178690915792,0.8434300741993049
30,0.7607038123167156,"[[ 698  469]
 [1163 4490]]",0.3174724630912643,0.8462118356577459
31,0.7596478356566397,"[[ 687  475]
 [1163 4490]]",0.31209042987839075,0.8457336598229421
32,0.7595660460343058,"[[ 691  477]
 [1163 4490]]",0.3129616183840457,0.8455743879472692
33,0.7571575392747026,"[[ 667  491]
 [1163 4490]]",0.30085009682871977,0.844461162309573
34,0.7572644555327267,"[[ 670  491]
 [1163 4490]]",0.3019242621039847,0.844461162309573
35,0.7574112122101556,"[[ 671  490]
 [1163 4490]]",0.30254036965625064,0.8445405812094424
36,0.7567170753193364,"[[ 664  494]
 [1163 4490]]",0.2989953168119538,0.8442229952054151
37,0.7581497797356829,"[[ 673  484]
 [1163 4490]]",0.3048102787274388,0.8450174084878141
38,0.7570422535211268,"[[ 670  493]
 [1163 4490]]",0.3014067184257053,0.8443023693117713
39,0.7581756855843965,"[[ 680  486]
 [1163 4490]]",0.3067701694677012,0.8448584062470599
40,0.7572373254959589,"[[ 663  489]
 [1163 4490]]",0.29992964336071337,0.8446200150489089
41,0.7572288272420373,"[[ 669  491]
 [1163 4490]]",0.30156667899654,0.844461162309573
42,0.7572516847348374,"[[ 679  494]
 [1163 4490]]",0.30434579912317183,0.8442229952054151
43,0.761185272113833,"[[ 699  465]
 [1163 4490]]",0.31886507422036736,0.8465309200603318
44,0.760216786289732,"[[ 700  474]
 [1163 4490]]",0.3168524277512298,0.8458133182631628
45,0.7591669111176298,"[[ 686  479]
 [1163 4490]]",0.3106975175974408,0.8454151760497082
46,0.7577621558289397,"[[ 684  491]
 [1163 4490]]",0.3068814171014853,0.844461162309573
47,0.7561728395061729,"[[ 655  496]
 [1163 4490]]",0.29521679516284915,0.844064291756744
48,0.7567488262910798,"[[ 668  495]
 [1163 4490]]",0.3001740503801106,0.8441436360218085
49,0.7625476959201644,"[[ 706  455]
 [1163 4490]]",0.32389028689116217,0.8473296848461974
50,0.7584335582282195,"[[ 681  484]
 [1163 4490]]",0.3076419389251095,0.8450174084878141
51,0.7543008381120423,"[[ 640  508]
 [1163 4490]]",0.28660225637525727,0.843113322692705
52,0.7581804842259722,"[[ 677  485]
 [1163 4490]]",0.3059699786250184,0.8449378998870907
53,0.7624358033749082,"[[ 706  456]
 [1163 4490]]",0.32362644365200166,0.8472497405415605
54,0.7573799383169335,"[[ 667  489]
 [1163 4490]]",0.30136837409819206,0.8446200150489089
55,0.7576511934397423,"[[ 684  492]
 [1163 4490]]",0.3066227981567766,0.844381758345087
56,0.7649647887323944,"[[ 724  439]
 [1163 4490]]",0.33417847393948574,0.8486108486108487
57,0.7583882783882784,"[[ 686  486]
 [1163 4490]]",0.3088774816972135,0.8448584062470599
58,0.7578823874468397,"[[ 678  488]
 [1163 4490]]",0.30554517370701983,0.8446994638321889
59,0.7581142605375238,"[[ 672  484]
 [1163 4490]]",0.3044542215226643,0.8450174084878141
60,0.7610515494198854,"[[ 692  464]
 [1163 4490]]",0.3167120198007308,0.8466107287640237
