,accuracy,confusion_matrix,kappa,f1
0,0.6666666666666666,"[[1071   86]
 [2184 3469]]",0.3133632263093724,0.753475238922676
1,0.6492438702099544,"[[1062   96]
 [2293 3360]]",0.29155450814035244,0.7377319134921506
2,0.647732276530163,"[[1067   93]
 [2307 3346]]",0.291003709838091,0.7360316761988561
3,0.6551724137931034,"[[1071   91]
 [2259 3394]]",0.2998510102710231,0.7428321295688334
4,0.6524864309813702,"[[1055  109]
 [2260 3393]]",0.29218720545644616,0.741234298197706
5,0.632991202346041,"[[1078   89]
 [2414 3239]]",0.2774118512776724,0.7213005233270237
6,0.6847507331378299,"[[1086   81]
 [2069 3584]]",0.3368840015068557,0.7692637905129857
7,0.6531749523390527,"[[1073   93]
 [2272 3381]]",0.29760641227346596,0.7408787115152843
8,0.6700410798122066,"[[1062  101]
 [2148 3505]]",0.3138206298790487,0.7571011988335673
9,0.6472572601936052,"[[1076   89]
 [2316 3337]]",0.2921910678224968,0.7351029849102324
10,0.6774383078730905,"[[1071   84]
 [2112 3541]]",0.32596411584403406,0.7633110584177625
11,0.6713573732043389,"[[1072   97]
 [2145 3508]]",0.31718924679550564,0.7578310650248433
12,0.6631393298059964,"[[1061   90]
 [2202 3451]]",0.30755871185799477,0.7507069828148792
13,0.664856136230182,"[[1059  100]
 [2183 3470]]",0.30772160499586554,0.7524666594383606
14,0.667938371239912,"[[1063   99]
 [2164 3489]]",0.3118553445382718,0.7551130829996754
15,0.6690626375238374,"[[1049  115]
 [2141 3512]]",0.30895428053635654,0.756896551724138
16,0.6628060401700631,"[[1046  122]
 [2178 3475]]",0.3004591696776787,0.7513513513513513
17,0.6531300395836388,"[[1079   89]
 [2277 3376]]",0.2988933117878474,0.7405132704540468
18,0.6676927587217825,"[[1063  106]
 [2161 3492]]",0.3105414952137935,0.7549454113068859
19,0.6574739621534399,"[[1059  105]
 [2230 3423]]",0.2987586097885182,0.7456704062738264
20,0.6718910209462429,"[[1081   93]
 [2147 3506]]",0.31952097417758385,0.7578901859057501
21,0.6656891495601173,"[[1056  111]
 [2169 3484]]",0.3066352035936395,0.7534602076124568
22,0.6429200940070505,"[[1072   83]
 [2348 3305]]",0.28805113910110813,0.7311138148434909
23,0.6561032863849765,"[[1052  111]
 [2233 3420]]",0.29545597062847617,0.744773519163763
24,0.6807449772693943,"[[1085   81]
 [2096 3557]]",0.3320331382583259,0.7656872241954579
25,0.6755093067565587,"[[1089   81]
 [2133 3520]]",0.3264355288165194,0.7607521071968879
26,0.6469897209985316,"[[1071   86]
 [2318 3335]]",0.2917823471540243,0.7350672250385717
27,0.655956572769953,"[[1060  103]
 [2242 3411]]",0.29751995649977925,0.7441911203228972
28,0.6632981839484475,"[[1083   92]
 [2207 3446]]",0.3101642151003361,0.7498639973887499
29,0.677613253188682,"[[1065  103]
 [2096 3557]]",0.3226440483032593,0.7638784494792226
30,0.6602639296187683,"[[1081   86]
 [2231 3422]]",0.3074358409317579,0.7470800130990066
31,0.6573734409391049,"[[1066   96]
 [2239 3414]]",0.30088852873357685,0.7451707955909637
32,0.6754141621463129,"[[1052  116]
 [2098 3555]]",0.31650083336810797,0.7625482625482625
33,0.661430039641756,"[[1050  108]
 [2198 3455]]",0.3015414576078923,0.749782986111111
34,0.6498385676548283,"[[1053  108]
 [2278 3375]]",0.2892248486113391,0.7388353765323992
35,0.6665688288817141,"[[1070   91]
 [2181 3472]]",0.3123819596451113,0.7534722222222222
36,0.6505652620760535,"[[1073   85]
 [2295 3358]]",0.2960144961209136,0.7383465259454706
37,0.6530102790014685,"[[1063   94]
 [2269 3384]]",0.29605681439093057,0.7412112583506736
38,0.6462734741784038,"[[1065   98]
 [2313 3340]]",0.2884206391311285,0.7347926520734792
39,0.6430561665933421,"[[1059  107]
 [2327 3326]]",0.2828598385339468,0.7321153422848339
40,0.66730345334313,"[[1057   95]
 [2169 3484]]",0.3109657754843941,0.7547660311958406
41,0.6575664171436959,"[[1080   80]
 [2253 3400]]",0.3052471367017642,0.7445527209022227
42,0.6665690008789921,"[[1097   76]
 [2200 3453]]",0.3179231852825718,0.7521237203223697
43,0.6791843919612733,"[[1071   93]
 [2094 3559]]",0.3266947039320862,0.7649650725416443
44,0.680972608759338,"[[1069  105]
 [2073 3580]]",0.3268171610214381,0.7667594774041552
45,0.6498973305954825,"[[1091   74]
 [2313 3340]]",0.2991179805170705,0.7367376199404433
46,0.6763327475102519,"[[1072  103]
 [2107 3546]]",0.3220609761806543,0.7624166845839605
47,0.6653439153439153,"[[1051  100]
 [2177 3476]]",0.3072435617107244,0.7532777115613826
48,0.6770833333333334,"[[1081   82]
 [2119 3534]]",0.32711322642270413,0.7625418060200668
49,0.6614323451717053,"[[1053  108]
 [2199 3454]]",0.301928528207999,0.7496473141616928
50,0.6490173071281901,"[[1066   99]
 [2294 3359]]",0.2913294516487024,0.7373504554933596
51,0.6515218350242611,"[[1058   90]
 [2280 3373]]",0.29445383760064137,0.7400175515577007
52,0.6742479823917829,"[[1057  105]
 [2115 3538]]",0.3174079141574344,0.7611876075731497
53,0.6763022743947176,"[[1070   92]
 [2114 3539]]",0.32335777586604675,0.7623869021973286
54,0.6683800851813776,"[[1078   78]
 [2180 3473]]",0.31735953891298574,0.7546718817905259
55,0.6472397129887245,"[[1074  102]
 [2307 3346]]",0.2899121235519836,0.7353038127678277
56,0.6651995305164319,"[[1084   79]
 [2203 3450]]",0.3143630344449647,0.7514702679154868
57,0.666959706959707,"[[1085   87]
 [2186 3467]]",0.31527837504978196,0.7531226240903661
58,0.652588356063939,"[[1075   91]
 [2278 3375]]",0.2975167057207895,0.7402127426252879
59,0.6535467763254517,"[[1050  106]
 [2253 3400]]",0.2931759780451264,0.7424391309094879
60,0.6672051696284329,"[[1064   92]
 [2174 3479]]",0.3121943217181865,0.7543365134431916
61,0.6645132873293202,"[[1074   84]
 [2201 3452]]",0.31161739404747735,0.7513331156817935
62,0.6653474054529463,"[[1086   83]
 [2200 3453]]",0.3141753732891073,0.7515507672216781
63,0.6589976553341149,"[[1072   99]
 [2228 3425]]",0.30296753015077493,0.7464312956303804
64,0.6564057461155086,"[[1066  103]
 [2241 3412]]",0.2987583575964152,0.7443280977312391
65,0.6553141514973576,"[[1076   83]
 [2265 3388]]",0.3018384201321701,0.7426567295046033
66,0.6607379097457005,"[[1071   79]
 [2229 3424]]",0.30780400602203806,0.7479248580166011
67,0.6650528169014085,"[[1068   95]
 [2188 3465]]",0.3098279604840638,0.7521979811136437
68,0.6750881316098707,"[[1059   96]
 [2116 3537]]",0.31994983831119306,0.761791944863235
69,0.6766906263752384,"[[1061  103]
 [2101 3552]]",0.32104803037216967,0.7632144391920929
70,0.649669360764144,"[[1058   94]
 [2290 3363]]",0.29183610005418026,0.7383095499451152
71,0.6655891860123421,"[[1063   90]
 [2186 3467]]",0.3105491596914306,0.7528773072747015
72,0.6426373626373626,"[[1080   92]
 [2347 3306]]",0.28726309379114034,0.7305270135896585
73,0.66876648110167,"[[1089   84]
 [2177 3476]]",0.31826168587090586,0.7545859112124171
74,0.6595744680851063,"[[1072   90]
 [2230 3423]]",0.3049682103885334,0.7468906829587607
75,0.640521917607389,"[[1073   95]
 [2357 3296]]",0.28373663271475635,0.7288810260946484
76,0.6702813599062134,"[[1069  102]
 [2148 3505]]",0.31484408976943623,0.7570194384449245
77,0.6594213540901748,"[[1051  105]
 [2214 3439]]",0.29989648357630605,0.7478525606175926
78,0.6665687857876964,"[[1092   66]
 [2205 3448]]",0.3188146043671789,0.7522635540525798
79,0.6473437041385383,"[[1066   95]
 [2308 3345]]",0.2901548537043859,0.7357307819201584
80,0.6784457478005865,"[[1073   94]
 [2099 3554]]",0.32594639429052796,0.76421890119342
81,0.6782723666813574,"[[1060   94]
 [2096 3557]]",0.32405697220682816,0.7646173688736027
82,0.6585473220836391,"[[1084   78]
 [2249 3404]]",0.30711164894879683,0.7452654625068418
83,0.6449009537784299,"[[1095   67]
 [2353 3300]]",0.2953212523774784,0.7317073170731707
84,0.6752599970704556,"[[1091   83]
 [2134 3519]]",0.32610510402355375,0.760453808752026
85,0.662949376375642,"[[1075   87]
 [2210 3443]]",0.3095413211867608,0.7498638789066754
86,0.6806981519507187,"[[1063  102]
 [2075 3578]]",0.32613391419009097,0.7667416693453336
87,0.6665688719378026,"[[1073   91]
 [2182 3471]]",0.3127574020533308,0.7533369506239826
88,0.6580957978254481,"[[1082   71]
 [2256 3397]]",0.3074452611687488,0.7448744655191317
89,0.6705778820768554,"[[1053  112]
 [2134 3519]]",0.3116482768807618,0.7580784144765186
90,0.6580569415908424,"[[1069   92]
 [2238 3415]]",0.30262006251576357,0.7456331877729258
91,0.6540152403282532,"[[1074   97]
 [2264 3389]]",0.2980310929590768,0.7416566363934786
92,0.655425219941349,"[[1073   94]
 [2256 3397]]",0.29991192877212136,0.7430008748906387
93,0.6754733597534126,"[[1079   81]
 [2130 3523]]",0.3251438536879673,0.761153721508048
94,0.6739481014514,"[[1065  103]
 [2121 3532]]",0.31839459298823536,0.7605512489233419
95,0.6611885546588407,"[[1052  110]
 [2199 3454]]",0.3012280459700494,0.7494846479331669
96,0.6753265815353001,"[[1077   83]
 [2129 3524]]",0.3244306725794994,0.7611231101511879
97,0.6761121714873,"[[1072   86]
 [2120 3533]]",0.3242659896853535,0.7620793787748059
98,0.645307917888563,"[[1081   86]
 [2333 3320]]",0.2911627598419947,0.7329727342973839
99,0.667497434393784,"[[1055  113]
 [2155 3498]]",0.30825516153844845,0.7551813471502591
