,accuracy,confusion_matrix,kappa,f1
0,0.9527546444586803,"[[1862  210]
 [  85 4087]]",0.8918153995931463,0.9651670799385995
1,0.9565983344010249,"[[1882  190]
 [  81 4091]]",0.9008125971431901,0.9679403761977996
2,0.9556374119154388,"[[1876  196]
 [  81 4091]]",0.8985416314215275,0.9672538125073886
3,0.9541960281870596,"[[1866  206]
 [  80 4092]]",0.8951030088518863,0.9662337662337663
4,0.9540358744394619,"[[1876  196]
 [  91 4081]]",0.8950082105577437,0.9660314830157416
5,0.9538757206918642,"[[1864  208]
 [  80 4092]]",0.8943433971203706,0.9660056657223794
6,0.9530749519538757,"[[1863  209]
 [  84 4088]]",0.8925488545111588,0.9654032353288464
7,0.9545163356822549,"[[1868  204]
 [  80 4092]]",0.8958622458711252,0.9664619744922059
8,0.9562780269058296,"[[1881  191]
 [  82 4090]]",0.9000805867900032,0.9677037738081155
9,0.9559577194106342,"[[1878  194]
 [  81 4091]]",0.8992989929078247,0.9674825588270073
10,0.9554772581678411,"[[1875  197]
 [  81 4091]]",0.8981628107156233,0.9671394799054374
11,0.9540358744394619,"[[1866  206]
 [  81 4091]]",0.8947492192651966,0.9661117014995867
12,0.954996796925048,"[[1875  197]
 [  84 4088]]",0.8971018800258136,0.966773087383233
13,0.9567584881486226,"[[1884  188]
 [  82 4090]]",0.9012150823781883,0.9680473372781065
14,0.9567584881486226,"[[1873  199]
 [  71 4101]]",0.9009469348003475,0.9681303116147308
15,0.9532351057014734,"[[1863  209]
 [  83 4089]]",0.8929023726739539,0.9655253837072019
16,0.9556374119154388,"[[1884  188]
 [  89 4083]]",0.8987412115122019,0.9671917564846619
17,0.954996796925048,"[[1873  199]
 [  82 4090]]",0.8970511647316082,0.9667887956506324
18,0.952914798206278,"[[1861  211]
 [  83 4089]]",0.8921422178937117,0.9652974504249292
19,0.9537155669442665,"[[1866  206]
 [  83 4089]]",0.8940419018432142,0.9658674855320658
20,0.954996796925048,"[[1870  202]
 [  79 4093]]",0.8969749979859626,0.9668123302232194
21,0.9557975656630365,"[[1876  196]
 [  80 4092]]",0.8988954523651512,0.9673758865248228
22,0.9559577194106342,"[[1879  193]
 [  82 4090]]",0.8993237907773532,0.9674748669426375
23,0.9551569506726457,"[[1869  203]
 [  77 4095]]",0.8973036450298187,0.9669421487603306
24,0.9553171044202434,"[[1870  202]
 [  77 4095]]",0.8976830389372469,0.9670563230605739
25,0.954996796925048,"[[1872  200]
 [  81 4091]]",0.8970257883328869,0.9667966442159991
26,0.9551569506726457,"[[1870  202]
 [  78 4094]]",0.8973289748025178,0.9669343410486538
27,0.9538757206918642,"[[1864  208]
 [  80 4092]]",0.8943433971203706,0.9660056657223794
28,0.9553171044202434,"[[1871  201]
 [  78 4094]]",0.8977082720216497,0.9670485413960082
29,0.9535554131966688,"[[1869  203]
 [  87 4085]]",0.893766960818456,0.9657210401891253
30,0.957078795643818,"[[1884  188]
 [  80 4092]]",0.9019226855893763,0.9682915286322764
