,accuracy,confusion_matrix,kappa,f1
0,0.7299559471365639,"[[ 929  228]
 [1611 4042]]",0.3510760396517749,0.8146729819611004
1,0.7338129496402878,"[[ 956  202]
 [1611 4042]]",0.36433294417739126,0.816813175709811
2,0.7312490826361367,"[[ 940  220]
 [1611 4042]]",0.3558078264274682,0.8153303076147252
3,0.7311812179016874,"[[ 941  221]
 [1611 4042]]",0.35577708678124986,0.8152480839048003
4,0.7284729353087869,"[[ 924  240]
 [1611 4042]]",0.34669809159422027,0.8136889783593356
5,0.7322580645161291,"[[ 952  215]
 [1611 4042]]",0.35994228783940097,0.8157416750756811
6,0.7347507331378299,"[[ 969  198]
 [1611 4042]]",0.36837691638995285,0.8171434347518447
7,0.7328053966857311,"[[ 955  211]
 [1611 4042]]",0.3617017275878728,0.816071068039572
8,0.7297535211267606,"[[ 932  231]
 [1611 4042]]",0.3509939841028298,0.8144267580092684
9,0.7312995013200352,"[[ 944  221]
 [1611 4042]]",0.35648128446388705,0.8152480839048003
10,0.7335487661574618,"[[ 952  203]
 [1611 4042]]",0.36314161368929887,0.8167306526571025
11,0.7329228965112871,"[[ 958  211]
 [1611 4042]]",0.3623943884355203,0.816071068039572
12,0.7288359788359788,"[[ 917  234]
 [1611 4042]]",0.34660215297780705,0.8141806828482224
13,0.7332648267762771,"[[ 953  206]
 [1611 4042]]",0.36257184415640054,0.8164831835168165
14,0.7303008070432868,"[[ 935  227]
 [1611 4042]]",0.35276727530595064,0.8147550896996573
15,0.7317001613613027,"[[ 946  218]
 [1611 4042]]",0.3577468115902239,0.8154948048017754
16,0.7306846503445242,"[[ 942  226]
 [1611 4042]]",0.35468449435866767,0.8148372139905251
17,0.7309778624835068,"[[ 944  224]
 [1611 4042]]",0.3556847196784657,0.8150015122492187
18,0.7308707124010554,"[[ 944  225]
 [1611 4042]]",0.3554194217668206,0.8149193548387096
19,0.7333137743875605,"[[ 957  207]
 [1611 4042]]",0.36322912395685303,0.8164007271258331
20,0.733704408964406,"[[ 967  207]
 [1611 4042]]",0.36552304087157805,0.8164007271258331
21,0.7319648093841642,"[[ 950  217]
 [1611 4042]]",0.3589456295501149,0.8155770782889428
22,0.731786133960047,"[[ 940  215]
 [1611 4042]]",0.35713927419677627,0.8157416750756811
23,0.7309272300469484,"[[ 940  223]
 [1611 4042]]",0.3550103044229198,0.8150836862270618
24,0.7322188004106174,"[[ 951  215]
 [1611 4042]]",0.3597100127487266,0.8157416750756811
25,0.7358933020665397,"[[ 979  191]
 [1611 4042]]",0.3725058028323128,0.817722031155169
26,0.7342143906020558,"[[ 958  199]
 [1611 4042]]",0.3655952419308601,0.8170608449565394
27,0.729900234741784,"[[ 933  230]
 [1611 4042]]",0.3514968396193652,0.8145088161209068
28,0.7311072056239016,"[[ 950  225]
 [1611 4042]]",0.35682260039449876,0.8149193548387096
29,0.7283389532326638,"[[ 926  242]
 [1611 4042]]",0.3466492995508539,0.8135252088155379
30,0.7326979472140762,"[[ 955  212]
 [1611 4042]]",0.36143555300622254,0.8159886948622186
31,0.7358767424798239,"[[ 973  189]
 [1611 4042]]",0.37168910068309546,0.8178874949413193
32,0.7320041049699457,"[[ 951  217]
 [1611 4042]]",0.35917824583612956,0.8155770782889428
33,0.7302892379973572,"[[ 932  226]
 [1611 4042]]",0.35232131321778215,0.8148372139905251
34,0.7326093337246845,"[[ 950  211]
 [1611 4042]]",0.3605425806948068,0.816071068039572
35,0.7307014969181098,"[[ 937  224]
 [1611 4042]]",0.3540371355196943,0.8150015122492187
36,0.7336661283218323,"[[ 955  203]
 [1611 4042]]",0.3638351237723021,0.8167306526571025
37,0.7317180616740088,"[[ 941  216]
 [1611 4042]]",0.35710771302088007,0.8156593683785692
38,0.7300469483568075,"[[ 934  229]
 [1611 4042]]",0.35199946181829145,0.8145908907698508
39,0.7288458718287139,"[[ 928  238]
 [1611 4042]]",0.3481859257039348,0.8138528138528138
40,0.7288758265980897,"[[ 918  234]
 [1611 4042]]",0.3468436727609665,0.8141806828482224
41,0.7300748568912373,"[[ 932  228]
 [1611 4042]]",0.35179004323035623,0.8146729819611004
42,0.7316144154702607,"[[ 952  221]
 [1611 4042]]",0.3583486350191579,0.8152480839048003
43,0.7315534692680065,"[[ 945  219]
 [1611 4042]]",0.35724703630380994,0.8154125479120435
44,0.7309213417313608,"[[ 948  226]
 [1611 4042]]",0.35609084699793725,0.8148372139905251
45,0.732766207098856,"[[ 954  211]
 [1611 4042]]",0.3614703703836968,0.816071068039572
46,0.7297891036906854,"[[ 941  234]
 [1611 4042]]",0.35233057265229173,0.8141806828482224
47,0.7316284538506761,"[[ 936  215]
 [1611 4042]]",0.35619725942556313,0.8157416750756811
48,0.7334213615023474,"[[ 957  206]
 [1611 4042]]",0.36349574823429,0.8164831835168165
49,0.7314352803052538,"[[ 942  219]
 [1611 4042]]",0.3565438696164379,0.8154125479120435
50,0.7318861836315635,"[[ 948  217]
 [1611 4042]]",0.3584796848962839,0.8155770782889428
51,0.732098220849875,"[[ 937  211]
 [1611 4042]]",0.3575009353795816,0.816071068039572
52,0.7310344827586207,"[[ 940  222]
 [1611 4042]]",0.3552760328973015,0.815165876777251
53,0.7329420396184886,"[[ 953  209]
 [1611 4042]]",0.36177167034562285,0.8162358642972536
54,0.7315317961521516,"[[ 939  217]
 [1611 4042]]",0.35637111233859586,0.8155770782889428
55,0.7310001464343242,"[[ 950  226]
 [1611 4042]]",0.35655772284472986,0.8148372139905251
56,0.7344483568075117,"[[ 964  199]
 [1611 4042]]",0.36697043495537274,0.8170608449565394
57,0.7304029304029304,"[[ 943  229]
 [1611 4042]]",0.3541244436279424,0.8145908907698508
58,0.7333919929608447,"[[ 959  207]
 [1611 4042]]",0.36368977275247005,0.8164007271258331
59,0.7297694228227346,"[[ 927  229]
 [1611 4042]]",0.3503330897882714,0.8145908907698508
60,0.730503745043325,"[[ 932  224]
 [1611 4042]]",0.3528530344446271,0.8150015122492187
61,0.7321979151372779,"[[ 945  213]
 [1611 4042]]",0.35884421623506335,0.8159063383124748
62,0.7327763119319848,"[[ 957  212]
 [1611 4042]]",0.3618976666292112,0.8159886948622186
63,0.7324150058616647,"[[ 956  215]
 [1611 4042]]",0.360869026873855,0.8157416750756811
64,0.7298446203459396,"[[ 937  232]
 [1611 4042]]",0.35191501096641,0.8143447164299384
65,0.7320904286553142,"[[ 945  214]
 [1611 4042]]",0.3585777399507124,0.8158239983853063
66,0.7339409084227546,"[[ 951  199]
 [1611 4042]]",0.36398019104824475,0.8170608449565394
67,0.732981220657277,"[[ 954  209]
 [1611 4042]]",0.36200315801524585,0.8162358642972536
68,0.7331081081081081,"[[ 949  206]
 [1611 4042]]",0.3616441636237159,0.8164831835168165
69,0.7322869297344873,"[[ 950  214]
 [1611 4042]]",0.35974360358590196,0.8158239983853063
70,0.7332843497428362,"[[ 948  204]
 [1611 4042]]",0.3619461871440608,0.8166481462774017
71,0.7322950337937114,"[[ 942  211]
 [1611 4042]]",0.3586755936573254,0.816071068039572
72,0.7336263736263736,"[[ 965  207]
 [1611 4042]]",0.36506611723002536,0.8164007271258331
73,0.7336653970114269,"[[ 966  207]
 [1611 4042]]",0.3652946947548412,0.8164007271258331
74,0.7341159207630228,"[[ 961  201]
 [1611 4042]]",0.3657496229304318,0.8168957154405819
75,0.7317108928309632,"[[ 949  219]
 [1611 4042]]",0.3581812464161812,0.8154125479120435
76,0.7324150058616647,"[[ 956  215]
 [1611 4042]]",0.360869026873855,0.8157416750756811
77,0.7318255250403877,"[[ 941  215]
 [1611 4042]]",0.35737417475330735,0.8157416750756811
78,0.7310233445896344,"[[ 937  221]
 [1611 4042]]",0.3548347867505104,0.8152480839048003
79,0.7348106838861168,"[[ 965  196]
 [1611 4042]]",0.36800040405604106,0.8173086644424225
80,0.7318181818181818,"[[ 949  218]
 [1611 4042]]",0.3584469554752072,0.8154948048017754
81,0.7302776553547818,"[[ 929  225]
 [1611 4042]]",0.35187357728969815,0.8149193548387096
82,0.730887747615554,"[[ 939  223]
 [1611 4042]]",0.35477474668423237,0.8150836862270618
83,0.7351430667644901,"[[ 968  194]
 [1611 4042]]",0.36921830774626063,0.8174739609667306
84,0.7315072506225282,"[[ 952  222]
 [1611 4042]]",0.3580834155143161,0.815165876777251
85,0.7332355099046222,"[[ 955  207]
 [1611 4042]]",0.36276753675473716,0.8164007271258331
86,0.731006160164271,"[[ 942  223]
 [1611 4042]]",0.35548069737620547,0.8150836862270618
87,0.7327270060143758,"[[ 953  211]
 [1611 4042]]",0.3612387774531205,0.816071068039572
88,0.7330296796943873,"[[ 947  206]
 [1611 4042]]",0.361178899943683,0.8164831835168165
89,0.7305661484306248,"[[ 939  226]
 [1611 4042]]",0.3539780795435379,0.8148372139905251
90,0.7320223070149692,"[[ 946  215]
 [1611 4042]]",0.35854507720691,0.8157416750756811
91,0.7330011723329426,"[[ 960  211]
 [1611 4042]]",0.3628549902772997,0.816071068039572
92,0.731524926686217,"[[ 947  220]
 [1611 4042]]",0.3574489166686564,0.8153303076147252
93,0.7328636430353735,"[[ 951  209]
 [1611 4042]]",0.3613079864548252,0.8162358642972536
94,0.7302448321360504,"[[ 939  229]
 [1611 4042]]",0.3531824224252741,0.8145908907698508
95,0.7307410124724871,"[[ 938  224]
 [1611 4042]]",0.35427322798041505,0.8150015122492187
